asfasfd,,,,,,,,,,,,,,
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@0,18025,-60.2,None,17.5,%_rms,2.22,PASS,,,,,Test plan path: C:\Users\geneji\Tools\Anritsu_20190624-20200107T065632Z-001\Anritsu_20190624\Report\2022_03_15\11_27_21_P.txt
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@0,18025,-60.2,None,17.5,%_rms,1.91,PASS,,,,,PLAN NAME:New Plan
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@Max,18025,-60.2,None,17.5,%_rms,2,PASS,,,,,PLAN START TIME:2022-03-15 11:20:36
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@Max,18025,-60.2,None,17.5,%_rms,1.79,PASS,,,,,RF INSTRUMENT:MT8820C
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-FRB,18025,-60.2,None,17.5,%_rms,1.1,PASS,,,,,------------------------------------------
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-FRB,18025,-60.2,None,17.5,%_rms,0.97,PASS,,,,,Cable Loss:BandIn/Out[dB]
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@0,18025,-60.2,None,12.5,%_rms,2.17,PASS,,,,,"            		LTE		1/1"
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@0,18025,-60.2,None,12.5,%_rms,2.55,PASS,,,,,"            		WCDMA/TDSCDMA	0.9/0.9"
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@Max,18025,-60.2,None,12.5,%_rms,2.14,PASS,,,,,"            		CDMA2K		1/1"
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@Max,18025,-60.2,None,12.5,%_rms,2.06,PASS,,,,,"            		GSM		0.4/0.4"
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-FRB,18025,-60.2,None,12.5,%_rms,1.63,PASS,,,,,"            		DCS		0.7/0.7"
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-FRB,18025,-60.2,None,12.5,%_rms,1.32,PASS,,,,,"            		PCS		0.8/0.8"
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@0,18025,-60.2,None,17.5,%_rms,1.88,PASS,,,,,"            		GSM850		0.4/0.4"
