System1 name:   LTE SYSTEM MEASUREMENT,,,,,,,,,,,,,,Test plan path: D:\ANRITSU_20190624\Report\2022_03_04\NTNV_3_11_10_18_P.txt
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,PLAN NAME:New Plan
 LTE-FDD,7,6.2.2 UE Maximum Output Power;5MHZ;QPSK-1RB@0,20775,-60.2,18.8,25.7,dBm,24.57,PASS,,,,,PLAN START TIME:2022-03-04 11:08:33
 LTE-FDD,7,6.2.2 UE Maximum Output Power;5MHZ;QPSK-1RB@Max,20775,-60.2,18.8,25.7,dBm,24.61,PASS,,,,,RF INSTRUMENT:MT8820C
 LTE-FDD,7,6.2.3 Maximum Power Reduction (MPR);5MHZ;QPSK-PRB@0,20775,-60.2,18.8,25.7,dBm,24.53,PASS,,,,,------------------------------------------
 LTE-FDD,7,6.2.3 Maximum Power Reduction (MPR);5MHZ;QPSK-PRB@Max,20775,-60.2,18.8,25.7,dBm,24.55,PASS,,,,,Cable Loss:Freq[MHz]In/Out[dB]
 LTE-FDD,7,6.2.3 Maximum Power Reduction (MPR);5MHZ;QPSK-FRB,20775,-60.2,17.8,25.7,dBm,23.57,PASS,,,,,            	600		0.4/0.4/0.4
 LTE-FDD,7,6.2.3 Maximum Power Reduction (MPR);5MHZ;16QAM-PRB@0,20775,-60.2,17.8,25.7,dBm,23.73,PASS,,,,,            	850		0.5/0.5/0.5
 LTE-FDD,7,6.2.3 Maximum Power Reduction (MPR);5MHZ;16QAM-PRB@Max,20775,-60.2,17.8,25.7,dBm,23.70,PASS,,,,,            	960		0.6/0.6/0.6
 LTE-FDD,7,6.2.3 Maximum Power Reduction (MPR);5MHZ;16QAM-FRB,20775,-60.2,16.8,25.7,dBm,22.74,PASS,,,,,            	1450		0.7/0.7/0.7
 LTE-FDD,7,6.2.5 Configured UE TXP@TP1;5MHZ;QPSK-PRB@0,20775,-60.2,-17.7,-2.3,dBm,-9.12,PASS,,,,,            	1500		0.7/0.7/0.7
 LTE-FDD,7,6.2.5 Configured UE TXP@TP2;5MHZ;QPSK-PRB@0,20775,-60.2,3.3,16.7,dBm,11.50,PASS,,,,,            	1700		0.8/0.8/0.8
 LTE-FDD,7,6.2.5 Configured UE TXP@TP3;5MHZ;QPSK-PRB@0,20775,-60.2,9.3,20.7,dBm,16.68,PASS,,,,,            	1800		0.8/0.8/0.8
 LTE-FDD,7,6.3.2 Minimum Output Power;5MHZ;QPSK-FRB,20775,-60.2,None,-39,dBm,-46.91,PASS,,,,,            	1900		0.9/0.9/0.9
 LTE-FDD,7,6.3.4.1 General ON Power;5MHZ;QPSK-FRB,20775,-60.2,-16.1,-1.1,dBm,-7.94,PASS,,,,,            	2100		0.9/0.9/0.9
 LTE-FDD,7,6.3.4.1 General OFF Power-Before;5MHZ;QPSK-FRB,20775,-60.2,None,-48.5,dBm,-80.12,PASS,,,,,            	2200		1.0/1.0/1.0
 LTE-FDD,7,6.3.4.1 General OFF Power-After;5MHZ;QPSK-FRB,20775,-60.2,None,-48.5,dBm,-80.12,PASS,,,,,            	2300		1.0/1.0/1.0
 LTE-FDD,7,6.3.4.2.1 PRACH time mask-On;5MHZ;,20775,-60.2,-8.5,6.5,dBm,-0.43,PASS,,,,,            	2700		1.0/1.0/1.0
 LTE-FDD,7,6.3.4.2.1 PRACH time mask-Off_Before;5MHZ;,20775,-60.2,None,-48.5,dBm,-62.64,PASS,,,,, Antenna Configuration:	SINGLE
 LTE-FDD,7,6.3.4.2.1 PRACH time mask-Off_After;5MHZ;,20775,-60.2,None,-48.5,dBm,-62.63,PASS,,,,, DUT IMEI:		3506952001239501
 LTE-FDD,7,6.3.4.2.2 SRS time mask-On;5MHZ;,20775,-60.2,-10.1,4.9,dBm,-2.34,PASS,,,,, Total item count:	202
 LTE-FDD,7,6.3.4.2.2 SRS time mask-Off_Before;5MHZ;,20775,-60.2,None,-48.5,dBm,-82.45,PASS,,,,, Pass item count:	202
 LTE-FDD,7,6.3.4.2.2 SRS time mask-Off_After;5MHZ;,20775,-60.2,None,-48.5,dBm,-82.50,PASS,,,,, Fail item count:	0
 LTE-FDD,7,6.3.5.1 Absolute Power@TP1;5MHZ;QPSK-FRB,20775,-60.2,-18.6,1.4,dBm,-8.46,PASS,,,,, INC item count:	0
 LTE-FDD,7,6.3.5.1 Absolute Power@TP2;5MHZ;QPSK-FRB,20775,-60.2,-6.6,13.4,dBm,3.86,PASS,,,,,------------------------------------------
 LTE-FDD,7,6.3.5.2 -RampingUp A RB Change;5MHZ;,20775,-60.2,8.31,19.71,dBm,14.25,PASS,,,,,PLAN END TIME:2022-03-04 11:10:17
 LTE-FDD,7,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping UpA;5MHZ;,20775,-60.2,-0.7,2.7,dBm,1.18,PASS,,,,,PLAN COST TIME:01 min 44 sec 
 LTE-FDD,7,6.3.5.2 -RampingUp B RB Change;5MHZ;,20775,-60.2,8.31,19.71,dBm,13.85,PASS,,,,,Auto Test Software Version: Ver : 1.6.00-190624-M190408 / Model: MT8820C; MT8820C Info.: 6201465415, 23.08S #001
 LTE-FDD,7,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping UpB;5MHZ;,20775,-60.2,-0.7,2.7,dBm,1.20,PASS,,,,,AFilter (1.0.0.8)
 LTE-FDD,7,6.3.5.2 -RampingUp C RB Change;5MHZ;,20775,-60.2,8.31,19.71,dBm,14.68,PASS
 LTE-FDD,7,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping UpC;5MHZ;,20775,-60.2,-0.7,2.7,dBm,1.20,PASS
 LTE-FDD,7,6.3.5.2 -RampingDown A RB Change;5MHZ;,20775,-60.2,9.28,20.68,dBm,15.65,PASS
 LTE-FDD,7,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping DownA;5MHZ;,20775,-60.2,-0.7,2.7,dBm,0.64,PASS
 LTE-FDD,7,6.3.5.2 -RampingDown B RB Change;5MHZ;,20775,-60.2,9.28,20.68,dBm,15.00,PASS
 LTE-FDD,7,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping DownB;5MHZ;,20775,-60.2,-0.7,2.7,dBm,0.81,PASS
 LTE-FDD,7,6.3.5.2 -RampingDown C RB Change;5MHZ;,20775,-60.2,9.28,20.68,dBm,14.96,PASS
 LTE-FDD,7,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping DownC;5MHZ;,20775,-60.2,-0.7,2.7,dBm,1.19,PASS
 LTE-FDD,7,6.3.5.2 Pwr Ctrl Rel Pwr-Alternating;5MHZ;,20775,-60.2,7.28,20.68,dBm,14.76,PASS
 LTE-FDD,7,6.3.5.3 PUSCH Aggregate Power Control;5MHZ;QPSK-PRB@0,20775,-60.2,-4.2,4.2,dB,0.02,PASS
 LTE-FDD,7,6.3.5.3 PUCCH Aggregate Power Control;5MHZ;DL_QPSK(8),20775,-60.2,-3.2,3.2,dB,0.03,PASS
 LTE-FDD,7,6.5.1 Frequency Error;5MHZ;QPSK-FRB,20775,-97.3,-0.1,0.1,PPM,0.00,PASS
 LTE-FDD,7,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@0,20775,-60.2,None,17.5,%_rms,2.09,PASS
 LTE-FDD,7,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@0,20775,-60.2,None,17.5,%_rms,2.31,PASS
 LTE-FDD,7,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@Max,20775,-60.2,None,17.5,%_rms,1.87,PASS
