System1 name:   LTE SYSTEM MEASUREMENT,,,,,,,,,,,,,,Test plan path: D:\ANRITSU_20190624\Report\2022_01_20\NTNV_MHB_3GPP_C10_11_46_36_F.txt
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,PLAN NAME:LTE MHB 3GPP_3
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@0,18025,-60.2,None,17.5,%_rms,1.91,PASS,,,,,PLAN START TIME:2022-01-20 11:24:21
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@0,18025,-60.2,None,17.5,%_rms,1.29,PASS,,,,,RF INSTRUMENT:MT8821C
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@Max,18025,-60.2,None,17.5,%_rms,1.62,PASS,,,,,------------------------------------------
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@Max,18025,-60.2,None,17.5,%_rms,1.61,PASS,,,,,Cable Loss:Freq[MHz]In/Out[dB]
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-FRB,18025,-60.2,None,17.5,%_rms,0.86,PASS,,,,,            	600		12.5/12.5/12.5
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-FRB,18025,-60.2,None,17.5,%_rms,0.86,PASS,,,,,            	850		12.6/12.6/12.6
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@0,18025,-60.2,None,12.5,%_rms,1.78,PASS,,,,,            	960		12.8/12.8/12.8
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@0,18025,-60.2,None,12.5,%_rms,1.67,PASS,,,,,            	1450		13.1/13.1/13.1
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@Max,18025,-60.2,None,12.5,%_rms,1.85,PASS,,,,,            	1500		13.1/13.1/13.1
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@Max,18025,-60.2,None,12.5,%_rms,1.32,PASS,,,,,            	1700		13.1/13.1/13.1
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-FRB,18025,-60.2,None,12.5,%_rms,1.19,PASS,,,,,            	1800		13.2/13.2/13.2
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-FRB,18025,-60.2,None,12.5,%_rms,0.86,PASS,,,,,            	1900		13.3/13.3/13.3
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@0,18025,-60.2,None,17.5,%_rms,2.08,PASS,,,,,            	2100		13.3/13.3/13.3
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@0,18025,-60.2,None,17.5,%_rms,2.33,PASS,,,,,            	2200		13.5/13.5/13.5
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,18025,-60.2,None,17.5,%_rms,2.19,PASS,,,,,            	2300		13.5/13.5/13.5
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,18025,-60.2,None,17.5,%_rms,2.65,PASS,,,,,            	2700		13.6/13.6/13.6
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-FRB,18025,-60.2,None,17.5,%_rms,2.13,PASS,,,,, Antenna Configuration:	SINGLE
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-FRB,18025,-60.2,None,17.5,%_rms,2.01,PASS,,,,, DUT IMEI:		3506952001239501
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@0,18025,-60.2,None,12.5,%_rms,2.02,PASS,,,,, Total item count:	5364
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@0,18025,-60.2,None,12.5,%_rms,1.79,PASS,,,,, Pass item count:	5360
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,18025,-60.2,None,12.5,%_rms,2.08,PASS,,,,, Fail item count:	4
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,18025,-60.2,None,12.5,%_rms,2.50,PASS,,,,, INC item count:	0
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-FRB,18025,-60.2,None,12.5,%_rms,2.12,PASS,,,,,------------------------------------------
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-FRB,18025,-60.2,None,12.5,%_rms,1.96,PASS,,,,,PLAN END TIME:2022-01-20 11:46:36
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@0,18025,-60.2,None,None,dB,24.52,PASS,,,,,PLAN COST TIME:022 min 14 sec 
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@0,18025,-60.2,None,-36,dB,-46.40,PASS,,,,,Auto Test Software Version: Ver : 1.6.00-190624-M190408 / Model: MT8821C; MT8821C Info.: 6201179768, 40.00 #014
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@0,18025,-60.2,None,-36,dB,-55.36,PASS,,,,,AFilter (1.0.0.8)
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@0,18025,-60.2,None,-38,dB,-58.78,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@0,18025,-60.2,None,-38,dB,-47.79,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@0,18025,-60.2,None,-38,dB,-56.04,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@0,18025,-60.2,None,-38,dB,-58.03,PASS
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@Max,18025,-60.2,None,None,dB,24.35,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@Max,18025,-60.2,None,-36,dB,-55.66,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,18025,-60.2,None,-36,dB,-46.84,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@Max,18025,-60.2,None,-38,dB,-58.65,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@Max,18025,-60.2,None,-38,dB,-56.42,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,18025,-60.2,None,-38,dB,-48.54,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@Max,18025,-60.2,None,-38,dB,-58.01,PASS
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-FRB,18025,-60.2,None,None,dB,23.40,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-FRB,18025,-60.2,None,-36,dB,-44.99,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-FRB,18025,-60.2,None,-36,dB,-46.06,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-FRB,18025,-60.2,None,-38,dB,-55.04,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-FRB,18025,-60.2,None,-38,dB,-46.65,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-FRB,18025,-60.2,None,-38,dB,-48.34,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-FRB,18025,-60.2,None,-38,dB,-54.25,PASS
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@0,18025,-60.2,None,None,dB,23.55,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@0,18025,-60.2,None,-36,dB,-42.13,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@0,18025,-60.2,None,-36,dB,-54.47,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@0,18025,-60.2,None,-38,dB,-58.32,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@0,18025,-60.2,None,-38,dB,-44.20,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@0,18025,-60.2,None,-38,dB,-55.37,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@0,18025,-60.2,None,-38,dB,-57.18,PASS
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@Max,18025,-60.2,None,None,dB,23.27,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@Max,18025,-60.2,None,-36,dB,-54.94,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,18025,-60.2,None,-36,dB,-45.16,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@Max,18025,-60.2,None,-38,dB,-58.16,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@Max,18025,-60.2,None,-38,dB,-55.73,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,18025,-60.2,None,-38,dB,-46.97,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@Max,18025,-60.2,None,-38,dB,-57.11,PASS
