sdfgdsg,,,,,,,,,,,,,,
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,
 LTE-FDD,5,6.2.2 UE Maximum Output Power;10MHZ;QPSK-1RB@0,20450,-57.2,20.3,25.7,dBm,24.66,PASS,,,,,Test plan path: C:\Users\jaynechiu\Desktop\Anritsu_20190624\Report\2021_11_02\P10_p1.0_LTE_B5_8_18_19_20_26_all_NC_23_35_16_F.txt
 LTE-FDD,5,6.2.2 UE Maximum Output Power;10MHZ;QPSK-PRB@0,20450,-57.2,20.3,25.7,dBm,24.71,PASS,,,,,PLAN NAME:LB_NC_P22
 LTE-FDD,5,6.2.3 Maximum Power Reduction (MPR);10MHZ;QPSK-PRB@0,20450,-57.2,20.3,25.7,dBm,24.71,PASS,,,,,PLAN START TIME:2021-11-02 20:05:52
 LTE-FDD,5,6.2.3 Maximum Power Reduction (MPR);10MHZ;QPSK-PRB@Max,20450,-57.2,20.3,25.7,dBm,24.76,PASS,,,,,RF INSTRUMENT:MT8820C
 LTE-FDD,5,6.2.3 Maximum Power Reduction (MPR);10MHZ;QPSK-FRB,20450,-57.2,19.3,25.7,dBm,23.89,PASS,,,,,------------------------------------------
 LTE-FDD,5,6.2.3 Maximum Power Reduction (MPR);10MHZ;16QAM-PRB@0,20450,-57.2,19.3,25.7,dBm,23.98,PASS,,,,,Cable Loss:Freq[MHz]In/Out[dB]
 LTE-FDD,5,6.2.3 Maximum Power Reduction (MPR);10MHZ;16QAM-PRB@Max,20450,-57.2,19.3,25.7,dBm,23.92,PASS,,,,,"            	600		3.9/3.9/3.9"
 LTE-FDD,5,6.2.3 Maximum Power Reduction (MPR);10MHZ;16QAM-FRB,20450,-57.2,18.3,25.7,dBm,22.96,PASS,,,,,"            	900		3.9/3.9/3.9"
 LTE-FDD,5,6.2.3_3 MPR for UL 64QAM;10MHZ;64QAM-PRB@0,20450,-57.2,18.3,25.7,dBm,24.1,PASS,,,,,"            	1700		4.2/4.2/4.2"
 LTE-FDD,5,6.2.3_3 MPR for UL 64QAM;10MHZ;64QAM-PRB@Max,20450,-57.2,18.3,25.7,dBm,24.02,PASS,,,,,"            	2100		4.2/4.2/4.2"
